trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1948,2,4,17600.0,41517.9,1,0,0
1601,2,4,3600.0,30432.0,1,0,0
484,2,4,14.6,28568.2,6,0,0
1922,2,1,1431.0,17101.0,0,6,11682016
1764,2,4,14.6,54466.9,6,0,0
1519,2,4,14.6,40209.2,6,0,0
951,2,1,1389.0,40612.2,3,4,6879449
1870,2,1,2909.0,32561.7,5,6,42422169
1550,2,4,14.6,15829.4,6,0,0
1703,2,4,14.6,14823.5,6,0,0
1154,0,0,126.1,36507.7,7,0,0
1533,0,3,5149.0,22982.3,1,0,0
1154,2,4,14.6,39739.4,6,0,0
1672,0,0,20.1,5245.5,7,0,0
1108,2,1,6403.0,20601.8,5,9,85891317
2006,2,4,14.6,16906.5,6,0,0
1825,2,4,14.6,31060.0,6,0,0
1321,2,4,12800.0,44417.3,1,0,0
1095,2,4,2160.0,20617.1,1,0,0
1000,2,4,5760.0,40973.7,1,0,0
2129,0,0,77.9,19563.2,7,0,0
1564,2,1,10684.0,5884.5,5,4,40831804
799,2,1,3259.0,17821.4,5,2,47142148
2110,2,1,619.0,17059.1,1,12,87733494
1948,0,3,15745.0,107017.3,1,0,0
1794,2,4,14.6,18441.6,6,0,0
1429,0,0,73.1,17317.1,7,0,0
1648,0,3,2000.0,26919.4,1,0,0
1550,0,0,162.5,40752.9,7,0,0
1472,0,3,22968.0,66299.6,1,0,0
2168,0,3,9188.0,124377.0,1,0,0
1429,2,4,14.6,43919.0,6,0,0
800,1,4,18745.0,39653.0,1,0,0
1516,2,4,9600.0,53926.0,1,0,0
1524,2,1,1085.0,12448.2,5,6,62845337
1002,0,0,80.5,19914.9,7,0,0
947,0,3,13663.0,54719.2,1,0,0
2129,2,4,14.6,52467.5,6,0,0
1835,2,4,1950.0,14371.1,1,0,0
2177,2,4,3000.0,12131.9,1,0,0
739,0,3,26424.0,40654.7,1,0,0
1513,0,3,29947.0,63526.0,1,0,0
1880,0,3,22194.0,47739.9,1,0,0
1491,2,4,14.6,36575.0,6,0,0
1654,0,3,18625.0,84445.0,1,0,0
740,2,1,4544.0,30287.2,5,11,6886673
1963,2,4,16800.0,24426.5,1,0,0
2166,2,1,2046.0,76379.1,0,11,9548128
1836,2,4,2400.0,41445.9,1,0,0
1228,2,1,1537.0,46983.2,5,8,30949759
1844,0,3,7500.0,27335.4,1,0,0
1166,2,4,4560.0,47809.3,1,0,0
1703,0,0,266.5,52181.5,7,0,0
1961,2,4,10900.0,36461.1,1,0,0
949,2,1,372.0,30730.3,3,6,3664792
1796,2,4,4160.0,17345.6,1,0,0
1733,2,4,14.6,27615.3,6,0,0
1743,2,4,3200.0,28780.7,1,0,0
1915,2,4,14.6,46841.7,6,0,0
1153,0,3,3100.0,18738.9,1,0,0
2015,2,1,2820.0,21617.6,5,3,9910709
1804,0,3,16689.0,53138.0,1,0,0
2029,2,4,14500.0,21207.4,1,0,0
1559,0,3,19746.0,65001.5,1,0,0
1838,0,3,11878.0,5880.8,1,0,0
1355,2,4,11400.0,44260.0,1,0,0
1193,2,1,220.0,26017.6,0,7,93932258
1319,2,1,2025.7,50565.7,8,8,35554933
669,2,4,27200.0,49833.1,1,0,0
1908,0,3,16558.0,97828.2,1,0,0
1301,2,4,9200.0,47478.4,1,0,0
1092,2,4,3000.0,40190.0,1,0,0
1619,0,3,33716.0,65956.1,1,0,0
1956,2,1,644.0,130754.2,0,3,66311460
1051,2,4,7600.0,34095.1,1,0,0
1711,0,2,33948.0,63663.8,1,11,44790220
1498,2,1,1869.0,26014.7,3,12,57666754
1945,2,4,100.0,26587.3,6,0,0
1429,0,0,131.9,32575.1,7,0,0
1338,2,4,14.6,23671.8,6,0,0
1033,2,4,14.6,30568.1,6,0,0
1069,2,1,958.0,24516.5,3,1,62256020
1338,2,4,30.0,37094.6,6,0,0
1368,0,0,189.4,40953.1,7,0,0
983,2,1,105.0,66206.8,0,7,77973669
698,0,0,197.1,42508.2,7,0,0
1884,2,4,14.6,27659.0,6,0,0
1166,2,1,324.0,44067.7,5,5,68540710
1307,0,0,104.8,25769.8,7,0,0
938,2,4,12900.0,32320.3,1,0,0
492,2,1,11469.0,50964.4,5,10,65273123
1002,0,0,185.4,41437.0,7,0,0
2024,0,3,10500.0,74075.5,1,0,0
1976,2,4,9100.0,17465.7,1,0,0
1471,0,3,22512.0,65188.6,1,0,0
1044,0,3,700.0,700.0,1,0,0
2042,2,1,10160.0,39815.0,5,12,99381535
983,2,4,18600.0,60377.5,1,0,0
2183,0,3,42890.0,160348.0,1,0,0
1094,0,0,151.1,46717.9,7,0,0
849,0,0,135.2,33414.7,7,0,0
1097,2,4,1560.0,33009.0,1,0,0
1075,2,4,500.0,34185.4,1,0,0
1461,2,4,2880.0,43951.8,1,0,0
1976,2,4,14.6,57534.6,6,0,0
1042,2,1,305.0,19838.9,5,2,25924396
89,2,4,30.0,74992.5,6,0,0
2143,2,1,254.0,44576.0,0,4,40855217
1503,0,3,4606.0,33297.2,1,0,0
1405,2,4,4320.0,41495.1,1,0,0
1008,2,1,4518.0,27417.6,5,4,788856
2006,2,4,14.6,76189.8,6,0,0
2111,2,1,1150.0,22565.2,1,12,37152791
1368,2,4,14.6,21118.7,6,0,0
1282,0,3,20285.0,45047.7,1,0,0
1095,2,4,1800.0,45418.7,1,0,0
1417,0,3,1700.0,34789.8,1,0,0
1007,2,4,23200.0,61237.9,1,0,0
1558,2,4,15900.0,65730.0,1,0,0
1223,2,1,4769.0,40237.9,5,8,81132262
1764,0,0,86.5,21069.4,7,0,0
946,2,1,475.0,44685.5,0,9,12188804
1519,2,4,14.6,25575.8,6,0,0
1406,2,1,143.0,19947.3,0,4,80483859
1863,0,2,20977.0,59627.6,1,5,53895574
1276,2,4,100.0,6036.1,6,0,0
493,2,4,2400.0,47492.9,1,0,0
1837,2,1,2355.0,15398.1,5,2,39163434
1570,2,4,9200.0,42037.2,1,0,0
1246,2,4,14.6,33508.5,6,0,0
1037,0,3,12000.0,12700.0,1,0,0
1967,2,4,18400.0,66941.2,1,0,0
2042,0,3,10324.0,66639.3,1,0,0
1288,0,3,19069.0,59566.4,1,0,0
2159,2,4,14.6,27080.9,6,0,0
990,0,3,1100.0,28005.3,1,0,0
1651,2,1,5492.0,38389.2,5,6,21153784
870,2,4,6900.0,11936.6,1,0,0
1703,0,0,226.3,46575.9,7,0,0
2125,0,3,13288.0,123516.3,1,0,0
1499,2,1,2472.0,32643.2,5,11,25895470
1154,2,4,14.6,26183.6,6,0,0
1611,2,4,30.0,74328.4,6,0,0
1928,2,4,61100.0,42180.3,1,0,0
1046,0,2,4636.0,18828.9,2,12,16116291
2014,0,3,5888.0,27945.1,1,0,0
1898,2,1,108.0,17634.8,5,6,46931564
1491,2,4,14.6,12180.5,6,0,0
1921,2,1,1293.0,13020.4,5,13,61809003
1094,2,4,14.6,21669.6,6,0,0
2068,2,4,14.6,63948.2,6,0,0
489,2,1,1093.0,28539.2,0,12,11561584
2094,0,3,21270.0,126805.0,1,0,0
1474,2,4,2080.0,17724.0,1,0,0
1838,2,4,3120.0,25549.5,1,0,0
2098,0,0,193.5,41565.8,7,0,0
2173,2,1,3684.0,72040.9,3,13,2707452
1286,0,3,18144.0,44582.0,1,0,0
1302,0,3,46567.0,47167.0,1,0,0
551,0,2,6388.0,35197.2,2,13,91520028
2169,2,4,1500.0,84013.0,1,0,0
1338,2,4,14.6,15816.3,6,0,0
2080,0,3,21848.0,59317.5,1,0,0
2112,2,1,366.0,37841.6,5,4,21300334
1679,2,1,815.0,44193.5,3,2,23725885
2056,1,4,24608.0,33705.0,1,0,0
1288,2,1,6031.8,62150.6,8,3,86233681
1112,0,3,48558.0,148123.9,1,0,0
706,2,1,2291.0,28084.3,0,4,4791987
923,2,4,13900.0,33563.0,1,0,0
1808,0,3,24513.0,25613.0,1,0,0
1836,2,4,2640.0,25237.9,1,0,0
1764,0,0,163.7,59383.2,7,0,0
1733,0,0,103.8,24257.5,7,0,0
1890,2,1,5464.0,53677.2,5,9,57132226
1733,2,4,14.6,54086.0,6,0,0
1480,2,4,1900.0,24713.8,1,0,0
1922,0,2,4730.0,53755.3,2,3,94750362
1429,2,4,14.6,33459.4,6,0,0
1466,2,1,3467.0,14752.9,5,13,33632028
1094,0,0,252.2,93250.1,7,0,0
1185,0,0,83.2,21266.6,7,0,0
1076,0,2,66165.0,109508.2,1,2,3822422
1490,2,4,1360.0,19713.1,1,0,0
1840,2,4,1300.0,14446.7,1,0,0
1460,0,0,167.1,35916.5,7,0,0
1131,2,1,2408.0,15450.7,5,10,21251112
1580,0,0,197.0,50514.8,7,0,0
1550,0,0,140.7,35390.3,7,0,0
1010,0,3,28374.0,54544.2,1,0,0
1276,2,4,14.6,36651.5,6,0,0
1392,2,4,6600.0,33882.0,1,0,0
1963,2,4,48800.0,41664.7,1,0,0
1956,2,4,5400.0,20798.5,1,0,0
1945,0,0,94.3,23425.4,7,0,0
1884,2,4,14.6,26494.0,6,0,0
1503,0,3,4136.0,48106.7,1,0,0
972,0,0,266.2,64871.2,7,0,0
484,2,4,14.6,41327.0,6,0,0
1896,2,1,2774.0,20576.3,5,10,18965119
1531,2,4,18500.0,47672.6,1,0,0
1925,0,2,4641.0,20172.7,2,6,50038367
1641,2,4,14.6,34926.6,6,0,0
1744,2,1,1475.0,44858.2,5,6,1201522
788,0,0,144.1,32248.9,7,0,0
2142,2,1,1017.0,85510.2,3,5,7772154
788,2,4,14.6,48954.8,6,0,0
1125,0,0,177.0,40844.3,7,0,0
1742,2,1,693.0,99417.5,3,8,12318605
1338,2,4,14.6,19293.8,6,0,0
1503,2,1,1552.0,39512.8,0,9,17476857
1825,0,0,275.4,69255.5,7,0,0
1352,0,3,3100.0,41307.1,1,0,0
1106,2,4,2800.0,48872.7,1,0,0
303,2,4,14.6,34660.4,6,0,0
2037,0,0,70.2,16793.7,7,0,0
1990,2,4,5200.0,33038.3,1,0,0
1792,0,3,47591.0,104990.2,1,0,0
1653,2,1,3016.7,70428.2,8,8,68610131
1469,2,4,2400.0,53845.4,1,0,0
1825,0,0,227.2,54067.7,7,0,0
2112,0,3,1200.0,21283.4,1,0,0
1611,0,0,52.1,13192.7,7,0,0
1550,0,0,259.5,64894.5,7,0,0
1349,2,1,9698.0,14480.6,5,3,48173946
741,2,4,750.0,16364.9,1,0,0
1831,2,1,2583.0,25743.4,5,5,12458819
1984,2,1,60.0,54062.7,3,3,76910799
2048,0,3,23860.0,53479.4,1,0,0
2190,0,0,208.8,42432.1,7,0,0
2002,0,3,4600.0,4967.1,1,0,0
1246,2,4,14.6,17297.3,6,0,0
242,2,4,14.6,20241.0,6,0,0
1617,2,1,3383.0,44242.4,5,7,74407583
1456,2,4,850.0,17807.3,1,0,0
2105,0,2,21046.0,79632.2,1,11,11824322
1526,2,4,1400.0,31251.5,1,0,0
1505,2,1,1010.0,38794.2,0,10,91531282
1834,0,3,16604.0,76430.6,1,0,0
2109,2,1,2185.0,53472.1,0,13,20442784
1290,0,2,5774.0,25421.1,2,1,63965362
342,2,1,2952.0,42301.5,5,5,72718292
1994,2,4,27360.0,38925.5,1,0,0
223,0,3,19594.0,42643.6,1,0,0
832,2,1,3805.0,45206.8,0,5,47999680
1319,2,1,43.0,41448.4,0,3,9145510
394,0,3,12000.0,10623.1,1,0,0
1555,0,3,14824.0,50917.0,1,0,0
1436,2,4,10400.0,29365.5,1,0,0
2068,2,4,14.6,24544.9,6,0,0
1519,2,4,14.6,24064.8,6,0,0
1974,0,3,46435.0,80198.9,1,0,0
364,0,0,104.8,27845.3,7,0,0
2129,2,4,14.6,40205.5,6,0,0
1380,0,3,17516.0,45814.4,1,0,0
2129,0,0,81.4,20894.3,7,0,0
2027,2,4,10200.0,29618.7,1,0,0
374,0,3,19930.0,47471.7,1,0,0
2068,2,4,14.6,19074.6,6,0,0
1661,0,3,11100.0,36506.5,1,0,0
369,2,4,2400.0,28606.5,1,0,0
1611,0,0,419.8,62319.4,7,0,0
1847,2,4,11700.0,98028.9,1,0,0
1850,2,4,2000.0,35111.5,1,0,0
1399,2,4,30.0,58698.9,6,0,0
1261,0,3,4000.0,21354.0,1,0,0
1925,0,3,19747.0,89906.2,1,0,0
2180,2,4,2080.0,76937.0,1,0,0
2170,2,1,706.0,35219.4,0,9,84585159
1577,2,4,2200.0,20307.4,1,0,0
1460,0,0,316.0,83238.1,7,0,0
637,0,0,106.9,25988.9,7,0,0
910,2,4,14.6,25063.0,6,0,0
585,0,2,13776.0,37879.4,1,10,92881422
2169,2,4,1600.0,52091.9,1,0,0
1794,0,0,100.9,25226.6,7,0,0
729,0,0,161.1,63734.0,7,0,0
2143,0,3,15080.0,71578.5,1,0,0
1185,0,0,110.0,24945.7,7,0,0
2016,2,1,6352.0,22883.0,5,10,34691494
1911,2,4,2500.0,11792.1,1,0,0
1825,0,0,162.4,40784.3,7,0,0
1794,2,4,14.6,23727.4,6,0,0
1168,2,1,4919.0,76138.9,0,8,22791952
2159,2,4,14.6,19788.7,6,0,0
2098,2,4,14.6,62144.4,6,0,0
529,0,3,39464.0,99378.7,1,0,0
1197,2,1,7501.0,40285.9,5,1,74414473
395,0,0,156.8,23019.0,7,0,0
886,2,4,13300.0,47818.1,1,0,0
788,2,4,14.6,80105.5,6,0,0
1915,2,4,14.6,26778.1,6,0,0
279,2,4,29100.0,48028.4,1,0,0
454,2,4,100.0,41800.5,6,0,0
2129,0,0,296.0,75223.3,7,0,0
1995,2,4,7100.0,48255.1,1,0,0
1399,2,4,14.6,22379.0,6,0,0
877,2,4,1920.0,48479.6,1,0,0
2068,0,0,170.6,39958.8,7,0,0
311,0,3,400.0,400.0,1,0,0
2115,2,4,6000.0,68955.2,1,0,0
1137,2,4,2640.0,18252.6,1,0,0
1746,0,3,3800.0,42700.0,1,0,0
1074,2,4,50900.0,85444.4,1,0,0
1147,2,4,600.0,25619.1,1,0,0
981,0,3,17921.0,57587.7,1,0,0
647,2,4,2160.0,21147.9,1,0,0
1871,0,3,1500.0,24790.7,1,0,0
1825,2,4,14.6,39712.3,6,0,0
1915,0,0,250.4,60361.8,7,0,0
2037,2,4,14.6,20781.7,6,0,0
347,2,4,34300.0,58683.2,1,0,0
1839,2,1,2824.0,21230.4,5,11,51561528
819,2,4,14.6,51990.4,6,0,0
1976,2,4,30.0,37518.3,6,0,0
1343,0,3,4893.0,29560.0,1,0,0
1898,0,2,5138.0,27101.0,2,3,80086147
1801,0,2,3184.0,23085.5,1,6,35297125
1618,2,1,5542.0,44525.7,0,12,28735864
1897,0,2,4351.0,24190.9,2,13,91251790
1533,2,1,780.0,33650.8,5,9,12963968
1890,2,1,2221.0,20313.9,5,10,39232927
1033,0,0,110.2,29754.2,7,0,0
2044,2,1,4187.0,30474.3,5,2,79496711
2134,2,1,3046.0,46621.3,0,13,49654692
913,2,4,1560.0,37125.7,1,0,0
403,2,1,2390.0,12754.2,5,10,21181220
1491,2,4,0.4,5874.9,4,0,0
2172,2,4,900.0,21252.7,1,0,0
1558,0,3,1700.0,35068.2,1,0,0
1478,2,4,1600.0,30355.6,1,0,0
2188,2,4,4640.0,32256.4,1,0,0
1976,2,4,14.6,42878.5,6,0,0
1634,2,4,1400.0,12307.6,1,0,0
910,0,0,101.7,25436.4,7,0,0
1651,0,3,17066.0,60242.8,1,0,0
1103,0,3,20775.0,46806.7,1,0,0
1862,2,4,4500.0,15749.8,1,0,0
2068,2,4,14.6,18442.6,6,0,0
1189,2,4,3100.0,80249.6,1,0,0
1380,2,1,2552.0,26376.9,5,11,84037089
2037,0,0,72.5,17998.7,7,0,0
1228,0,3,22894.0,68249.0,1,0,0
1410,0,3,17103.0,48808.2,1,0,0
832,2,1,8024.0,42415.5,5,8,60199838
1399,2,4,14.6,25705.1,6,0,0
1010,2,1,494.0,28541.0,5,13,10137910
1945,2,4,14.6,50291.9,6,0,0
1592,2,1,4114.7,56779.4,8,11,84370898
2080,2,1,2504.8,17589.5,8,1,69538569
753,2,4,2000.0,27723.9,1,0,0
1927,0,2,6151.0,18984.7,2,10,78620892
1344,2,1,968.0,39968.4,5,13,53903484
994,0,3,14439.0,102279.2,1,0,0
1986,2,1,695.0,53340.7,5,4,14566856
1075,0,3,32956.0,75242.7,1,0,0
1986,2,4,80100.0,31394.0,1,0,0
849,2,4,14.6,24827.4,6,0,0
1739,2,4,12500.0,34480.1,1,0,0
1041,2,1,391.0,18050.2,1,2,42079347
253,2,1,3156.0,69985.0,3,3,13788360
760,0,0,219.6,37692.4,7,0,0
1874,2,4,10100.0,32887.1,5,0,0
2075,0,3,18859.0,57364.3,1,0,0
2068,0,0,109.5,27485.3,7,0,0
1856,2,4,14.6,17962.0,6,0,0
1963,0,3,14274.0,65399.3,1,0,0
739,0,2,4985.0,18306.5,2,1,88827883
1856,2,4,4560.0,83093.8,1,0,0
1107,2,4,3000.0,47138.3,1,0,0
1477,2,4,2670.0,17887.1,1,0,0
435,0,3,20281.0,57988.6,1,0,0
858,0,2,3185.0,23180.4,1,12,2390736
2012,0,3,13687.0,38228.4,1,0,0
250,0,3,13067.0,51227.4,1,0,0
1547,2,4,14500.0,39035.6,1,0,0
1532,0,3,11231.0,38585.2,1,0,0
1525,2,1,410.0,40038.2,5,13,84832042
1806,2,1,6170.0,73646.2,8,3,42558240
2068,0,0,93.2,7433.1,7,0,0
1307,0,0,171.7,38654.7,7,0,0
1714,2,1,3950.0,38585.6,5,4,63990634
1825,2,4,14.6,44322.0,6,0,0
1895,0,3,14139.0,50219.2,1,0,0
1373,0,2,31648.0,60012.2,1,4,8007508
2137,0,3,14633.0,56490.0,1,0,0
1086,2,4,20000.0,72684.4,1,0,0
2069,0,3,37662.0,129173.5,1,0,0
1375,2,1,1022.0,56023.3,0,5,76071583
1220,2,1,8157.0,42888.5,5,3,68440097
365,2,4,2300.0,31615.6,1,0,0
2109,2,4,11400.0,36174.6,1,0,0
1170,0,3,1900.0,21215.5,1,0,0
2030,1,4,5662.0,48450.8,1,0,0
1866,0,2,3225.0,17466.3,1,2,89962917
1529,0,3,8795.0,80706.3,1,0,0
980,0,3,22452.0,59736.6,1,0,0
1621,2,1,3570.0,23480.7,5,4,77530604
1366,2,4,6100.0,32947.0,1,0,0
1945,0,0,92.2,21366.8,7,0,0
484,2,4,14.6,20179.4,6,0,0
1915,2,4,14.6,97805.8,6,0,0
1957,2,1,10202.0,24887.9,5,10,42430687
2020,2,1,2486.0,15253.5,0,1,58933603
1646,0,3,24999.0,72009.5,1,0,0
347,2,1,1819.0,24879.9,5,8,19635182
590,0,2,44749.0,93644.7,1,5,80269753
1989,2,1,649.0,77949.8,0,7,39699643
364,0,0,123.2,27016.3,7,0,0
1481,2,4,2900.0,47695.2,1,0,0
1801,2,1,15.0,36548.8,3,2,47163563
686,0,3,600.0,27059.1,1,0,0
1867,2,1,1830.0,18261.7,0,1,99790232
1499,2,1,2038.0,31471.5,0,8,83177405
2068,2,4,14.6,39541.4,6,0,0
1585,0,3,19807.0,49276.1,1,0,0
1429,2,4,14.6,13753.1,6,0,0
2134,2,1,4962.0,15108.2,0,1,556761
484,2,4,14.6,19690.9,6,0,0
2168,0,3,5400.0,49400.0,1,0,0
894,2,1,2909.0,21304.3,5,6,42422169
1063,0,0,198.1,49764.9,7,0,0
1473,2,4,1600.0,14483.4,1,0,0
880,0,0,168.1,38866.9,7,0,0
1655,2,4,13700.0,35493.2,1,0,0
1580,0,0,124.9,29483.7,7,0,0
1307,2,4,14.6,22508.5,6,0,0
2143,2,4,12100.0,44887.3,1,0,0
1716,2,1,3031.0,27549.5,5,4,38700193
1132,0,3,11103.0,26791.6,1,0,0
1491,2,4,14.6,45556.6,6,0,0
1437,0,3,500.0,500.0,1,0,0
1276,0,0,121.9,23781.0,7,0,0
279,0,3,9231.0,24574.8,1,0,0
1847,2,4,900.0,51118.3,1,0,0
130,0,3,7100.0,21100.0,1,0,0
1094,2,4,14.6,21085.2,6,0,0
2068,0,0,78.2,17480.4,7,0,0
1154,0,0,62.8,14456.1,7,0,0
2129,0,0,250.3,65053.8,7,0,0
1402,2,4,2800.0,37369.0,1,0,0
1690,0,3,31157.0,44613.6,1,0,0
662,2,4,6500.0,24720.6,1,0,0
1199,2,1,2154.0,24256.1,0,4,49477297
962,0,3,3600.0,19437.9,1,0,0
1368,0,0,348.6,84927.3,7,0,0
1044,2,4,2800.0,28029.2,1,0,0
1125,2,4,14.6,11733.5,6,0,0
515,0,0,63.6,22589.6,7,0,0
1653,2,1,7300.0,53267.3,5,7,40865373
1764,0,0,95.1,22958.2,7,0,0
1895,0,3,13617.0,53699.7,1,0,0
1479,2,4,1680.0,33785.5,1,0,0
1194,2,1,7847.0,34587.7,5,13,26888096
1884,0,0,74.9,17588.1,7,0,0
2037,0,0,115.1,78955.6,7,0,0
1946,2,4,12700.0,62328.5,1,0,0
1274,0,3,900.0,28229.5,1,0,0
1832,2,4,600.0,30495.8,1,0,0
1794,2,4,14.6,46421.7,6,0,0
2023,2,4,7200.0,60322.0,1,0,0
2090,1,4,3734.0,75017.8,1,0,0
1525,2,1,5058.0,30735.0,5,8,27081912
998,2,4,3100.0,49419.8,1,0,0
793,2,1,7334.0,22240.9,5,13,63558506
1999,2,4,5300.0,84863.0,1,0,0
2050,2,1,371.0,48460.3,0,12,80353498
1927,2,1,6341.0,31415.3,8,3,56462389
1884,2,4,14.6,62795.3,6,0,0
2047,2,1,319.0,73320.7,5,1,51449030
1626,2,4,6600.0,42263.9,1,0,0
435,0,3,10249.0,39970.4,1,0,0
1048,2,4,500.0,25752.3,1,0,0
1063,0,0,299.3,70457.0,7,0,0
1101,2,4,3360.0,27841.8,1,0,0
919,2,4,6100.0,36081.9,1,0,0
1464,2,4,800.0,27456.3,1,0,0
2111,2,1,2362.0,55083.4,5,2,89179288
946,0,2,5123.0,27068.7,2,13,62457513
1863,2,1,3923.0,56297.5,5,10,45832115
840,2,4,2880.0,28650.2,1,0,0
1289,2,1,100.0,21013.3,0,5,12070072
1611,0,0,196.4,42470.4,7,0,0
849,2,4,14.6,23896.3,6,0,0
681,0,3,4142.0,30550.3,1,0,0
1529,0,3,49469.0,100817.2,1,0,0
636,2,4,5160.0,40232.3,1,0,0
2129,0,0,253.9,65198.8,7,0,0
1072,0,2,6242.0,27204.1,2,1,11927444
1710,0,3,24732.0,72891.0,1,0,0
887,0,2,6852.0,34014.5,2,8,73600065
1048,2,4,12900.0,44905.7,1,0,0
1992,2,4,16500.0,31163.6,1,0,0
1399,0,0,84.5,20239.2,7,0,0
2013,2,1,2762.0,27798.2,5,3,14110547
2050,0,2,4260.0,46196.5,2,10,62864976
1884,0,0,148.2,58454.0,7,0,0
545,0,0,195.8,21827.0,7,0,0
1314,2,1,6198.0,18754.8,5,11,61468034
1811,2,4,1400.0,12851.7,1,0,0
1835,2,1,77.0,23537.1,3,9,57476818
1856,0,0,204.5,38121.7,7,0,0
1381,2,1,4247.0,15498.3,5,4,70934575
1922,2,4,9700.0,29857.6,1,0,0
1556,2,1,261.0,27067.6,5,12,59296756
2159,0,0,213.3,122980.1,7,0,0
1312,2,1,5807.0,33425.6,5,7,20774019
972,2,4,14.6,21951.2,6,0,0
2081,2,1,1500.0,14497.6,3,11,1665688
1398,2,4,18800.0,42572.5,1,0,0
1215,0,0,4.4,36295.9,7,0,0
1276,2,4,14.6,26936.6,6,0,0
2139,0,3,15708.0,67549.9,1,0,0
689,0,3,20207.0,43812.4,1,0,0
2098,0,0,96.0,24087.8,7,0,0
1587,2,1,2448.0,22361.4,5,6,93404399
1460,0,0,257.1,64006.9,7,0,0
1856,2,4,14.6,41394.5,6,0,0
1670,2,4,18300.0,47471.2,1,0,0
1497,2,4,7400.0,41068.0,1,0,0
1424,2,4,16100.0,38101.1,1,0,0
402,0,3,3000.0,23796.0,1,0,0
1519,2,4,14.6,55707.4,6,0,0
2043,0,3,17914.0,36969.2,1,0,0
1703,2,4,14.6,47232.2,6,0,0
430,0,3,41629.0,49546.2,1,0,0
1641,0,0,92.4,21583.4,7,0,0
1845,2,4,6600.0,63788.3,1,0,0
251,0,3,15575.0,52942.1,1,0,0
2049,2,1,667.0,16589.6,0,11,42386043
954,2,1,1500.0,13722.4,3,11,1665688
333,0,0,35.6,11187.6,7,0,0
372,0,3,20180.0,76081.0,1,0,0
1338,2,4,14.6,22387.1,6,0,0
1976,0,0,253.5,50310.3,7,0,0
1588,2,1,860.0,34679.0,5,2,45791339
1002,0,0,201.7,44603.3,7,0,0
955,0,3,15830.0,40287.0,1,0,0
1285,1,4,22780.0,23851.2,1,0,0
1441,2,4,1200.0,12895.4,1,0,0
1320,2,1,5129.0,63335.0,5,6,8464664
2159,2,4,14.6,12251.0,6,0,0
1871,2,4,1700.0,14593.2,1,0,0
1471,2,4,640.0,19707.3,1,0,0
2068,2,4,14.6,56354.8,6,0,0
1368,0,0,283.2,62955.2,7,0,0
1268,0,3,41871.0,42071.0,1,0,0
1675,2,4,4600.0,27148.8,1,0,0
1368,2,4,14.6,37936.6,6,0,0
2129,2,4,14.6,38346.4,6,0,0
1289,2,1,1645.0,18071.5,5,3,20533621
1856,0,0,171.1,41597.2,7,0,0
1351,1,4,8331.0,31244.3,1,0,0
1559,2,1,2885.0,32926.4,5,1,49887746
1564,2,1,426.0,77938.2,0,5,5437863
1889,0,3,17636.0,57128.5,1,0,0
1532,0,3,20612.0,55197.6,1,0,0
1764,0,0,60.8,14262.9,7,0,0
1246,2,4,14.6,69549.2,6,0,0
2037,0,0,178.7,51434.5,7,0,0
412,2,4,400.0,21961.3,1,0,0
1895,2,4,17600.0,60191.2,1,0,0
1290,2,1,2824.0,18442.8,5,11,51561528
1094,2,4,14.6,45726.7,6,0,0
1352,2,4,9000.0,66811.3,1,0,0
1290,0,3,43444.0,73733.8,1,0,0
1811,2,4,1200.0,36041.3,1,0,0
1652,2,1,5665.0,92864.8,5,2,81951832
1856,0,0,107.1,25631.3,7,0,0
941,2,4,14.6,35982.2,6,0,0
1541,2,4,11700.0,37518.7,1,0,0
1625,2,1,7896.0,51262.1,5,7,13424891
1733,0,0,75.4,454.4,7,0,0
1641,0,0,184.7,47059.3,7,0,0
1733,2,4,14.6,15038.0,6,0,0
1163,0,3,15575.0,50920.4,1,0,0
1976,2,4,14.6,15264.2,6,0,0
1261,0,3,1600.0,23612.1,1,0,0
1633,2,4,2560.0,18278.3,1,0,0
2006,0,0,265.9,24406.1,7,0,0
1429,2,4,14.6,26200.4,6,0,0
1915,2,4,14.6,32017.0,6,0,0
1923,2,4,8300.0,15296.4,1,0,0
1856,0,0,350.6,80089.7,7,0,0
435,2,4,720.0,34797.7,1,0,0
720,2,4,500.0,25022.4,1,0,0
1374,2,1,10965.0,21270.8,0,6,82082688
738,2,1,1321.0,20734.2,1,6,52539473
1945,0,0,182.8,46506.8,7,0,0
2037,2,4,14.6,35641.7,6,0,0
1466,2,4,960.0,27664.6,1,0,0
454,0,0,112.1,22952.9,7,0,0
1773,2,1,634.0,26635.2,0,5,2587175
2167,2,1,6889.0,57525.6,5,5,52970862
1380,0,2,24650.0,56217.0,1,4,10211325
1722,2,4,12100.0,39865.8,1,0,0
1976,2,4,14.6,27663.4,6,0,0
2103,2,1,6049.0,56256.0,5,3,48020237
1191,2,1,1435.0,14109.0,0,10,76446610
1814,2,4,5300.0,30874.6,1,0,0
1499,2,1,2965.0,22731.1,5,7,42237263
1585,2,1,463.0,42003.3,3,5,25759440
866,2,4,13900.0,33459.4,1,0,0
1921,2,1,709.0,46359.5,5,11,67909365
2180,2,4,9600.0,20946.2,1,0,0
1986,0,3,15603.0,43867.9,1,0,0
799,0,3,18830.0,39572.3,1,0,0
460,2,1,1580.0,27312.1,5,13,68742489
1443,0,2,6179.0,31411.1,2,10,54315930
