trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3403017,11295,1550,2,4,14.6,64570.5,6,0,0
2107045,7133,760,2,4,14.6,13107.0,6,0,0
179873,609,1866,2,1,732.0,22983.0,1,2,14562350
931660,3176,1725,2,4,1200.0,16078.1,1,0,0
248516,854,833,2,1,2843.0,25028.9,3,5,6306148
1905461,6453,2053,2,4,1700.0,22806.2,1,0,0
2592495,8564,1672,2,4,14.6,37642.0,6,0,0
757606,2584,1315,2,1,994.0,15992.2,5,8,90582960
1075845,3675,1334,2,4,7200.0,70519.0,1,0,0
2072,8,1399,2,4,14.6,41773.4,6,0,0
1331773,4550,2037,2,4,14.6,18479.2,6,0,0
649307,2219,924,1,4,14897.0,62916.9,1,0,0
964473,3287,833,0,3,21936.0,42713.4,1,0,0
523263,1786,2077,0,3,17874.0,82136.6,1,0,0
1341040,4580,1048,2,4,20900.0,87478.3,1,0,0
906428,3089,1479,2,4,4200.0,5735.0,1,0,0
326033,1114,1525,2,1,3350.0,11280.9,5,3,41164273
3600520,2123,1733,0,0,66.5,14396.7,7,0,0
963867,3284,766,0,3,3100.0,24033.1,1,0,0
971644,3310,1349,2,4,2800.0,15878.6,1,0,0
241911,827,1741,0,2,3391.0,23703.5,1,3,37134081
2768040,9159,2110,2,1,316.0,52426.4,0,5,98776262
1206521,4127,2098,2,4,14.6,1276.8,6,0,0
330219,1125,2115,2,4,13600.0,47936.0,1,0,0
2307936,7614,1623,2,1,6678.7,78441.5,8,12,54133033
3618079,2647,1215,0,0,203.7,47467.5,7,0,0
3624578,2847,2190,0,0,197.6,48770.4,7,0,0
3639364,3286,2159,0,0,316.9,82676.9,7,0,0
873368,2974,1703,2,4,14.6,44233.6,6,0,0
3209270,10650,2170,0,2,70352.0,124197.7,1,11,95178705
747251,2549,840,2,4,1360.0,27106.1,1,0,0
2625972,8680,1291,2,4,2400.0,34116.9,1,0,0
3458527,10904,1125,2,4,3.7,-817.7,4,0,0
734159,2509,1921,2,1,4377.0,12459.6,0,1,73543202
2579242,8519,588,2,1,6224.3,60054.9,8,6,62055730
19053,64,1620,0,3,4000.0,24013.0,1,0,0
1164253,3986,2006,2,4,14.6,27718.7,6,0,0
469407,1599,1527,0,3,24915.0,50343.6,1,0,0
479906,1635,576,2,4,14.6,34059.9,6,0,0
3670412,5358,1399,0,0,159.2,35331.5,7,0,0
581984,1979,2068,2,4,14.6,19819.9,6,0,0
79331,266,1197,0,2,49752.0,110373.7,1,11,26319891
865039,2944,1825,0,3,1400.0,37239.9,1,0,0
835213,2842,1195,0,2,3225.0,18962.2,1,2,89962917
1503434,5126,1889,2,1,4208.0,17319.5,5,13,63854801
112390,379,1589,2,1,312.0,17781.2,0,5,80296814
3619351,2687,1672,0,0,107.3,25143.6,7,0,0
245140,841,1798,2,4,3760.0,32698.2,1,0,0
324220,1107,528,2,1,1746.0,34366.3,5,10,55333268
667545,2279,1893,0,2,39338.0,87458.5,1,4,28062188
558189,1898,1710,2,4,14600.0,18372.8,1,0,0
397610,1352,1020,2,4,14100.0,53264.2,1,0,0
3440062,1007,1368,0,0,153.6,39963.0,7,0,0
265500,907,1503,2,1,2118.0,15618.6,5,11,56898051
3587656,1741,1580,0,0,108.9,26944.0,7,0,0
647038,2212,1716,0,2,5270.0,24873.4,2,7,23365092
833901,2839,1771,0,3,20029.0,45284.9,1,0,0
1091204,3730,1531,2,1,1944.0,30869.0,5,8,83157652
641670,2190,1564,2,1,2782.0,22949.6,3,3,37804508
2592227,8564,1870,2,1,7170.0,63403.1,5,11,59670215
3456060,9017,1215,0,0,137.2,29178.4,7,0,0
1075604,3675,554,0,2,46099.0,64709.0,1,9,52950161
433297,1472,2080,2,1,2375.0,17517.9,0,8,3332001
846718,2883,1834,2,1,2497.0,20264.2,5,5,75625574
1012514,3461,1844,0,3,3200.0,28600.0,1,0,0
171750,575,1530,2,4,5600.0,12057.0,1,0,0
321153,1098,1981,0,2,5784.0,55574.7,2,9,49755728
1134770,3878,1504,2,1,216.0,13613.3,5,8,23655247
534588,1821,1317,0,3,20381.0,45550.9,1,0,0
145735,487,1407,2,4,5300.0,22591.7,1,0,0
3576490,1404,1276,0,0,132.5,20446.3,7,0,0
3467876,3968,1429,0,0,174.5,40465.8,7,0,0
3439532,893,972,0,0,194.0,46989.2,7,0,0
3446583,1416,1246,0,0,362.7,70125.6,7,0,0
185459,628,1627,2,4,1700.0,30301.9,1,0,0
1817729,6157,1722,0,3,27597.0,78534.0,1,0,0
257931,884,1708,2,1,2259.0,23263.0,1,1,15814888
3499957,8411,1307,0,0,140.0,29550.1,7,0,0
2337365,7713,2069,0,3,7242.0,83405.3,1,0,0
578921,1970,788,2,4,14.6,62075.9,6,0,0
507296,1732,1963,2,5,2300.0,60531.9,1,0,0
46616,155,1921,2,1,2988.0,29301.6,5,6,13971645
655968,2242,1312,2,1,5538.0,29417.7,5,11,83031367
2026463,6866,1765,0,3,800.0,22248.8,1,0,0
848768,2891,1739,0,3,18828.0,54841.7,1,0,0
702684,2407,1884,2,4,14.6,19792.1,6,0,0
1157790,3963,1940,2,4,8600.0,29484.4,1,0,0
2068929,7011,1839,2,4,7800.0,29488.7,1,0,0
2968991,9833,1013,2,1,6531.0,73523.7,5,10,35473787
849508,2894,637,2,4,14.6,60948.1,6,0,0
1139942,3896,1515,1,4,21920.0,58865.6,1,0,0
971565,3310,681,2,1,3277.0,18873.1,5,12,15485203
3610891,2445,1976,0,0,235.3,37986.7,7,0,0
703224,2410,1196,0,2,6105.0,45571.8,2,12,71350979
133591,447,2165,2,1,5554.0,54520.5,5,4,35721868
136098,456,668,2,4,14.6,66161.4,6,0,0
560067,1905,1720,2,4,10700.0,40512.8,1,0,0
1652424,5602,1286,0,3,15689.0,15689.0,1,0,0
39186,127,1319,0,2,3364.0,16195.2,1,5,11416083
67186,223,1853,0,3,2000.0,25393.9,1,0,0
329484,1123,1033,2,4,14.6,29263.7,6,0,0
759737,2592,2109,0,3,11759.0,94405.1,1,0,0
656780,2244,2037,2,4,14.6,26952.2,6,0,0
227345,773,730,2,4,5500.0,45178.8,5,0,0
876122,2985,1352,0,2,4519.0,36303.7,2,10,19389057
302466,1030,1317,2,1,664.0,24246.2,5,5,30616259
517643,1768,1276,2,4,14.6,26568.3,6,0,0
135329,454,1500,2,1,5687.0,27175.2,5,4,80305754
1153874,3947,2082,2,1,619.0,28765.9,0,13,94871657
3513728,9673,1794,0,0,150.5,37056.3,7,0,0
629769,2150,1166,2,1,2019.0,16323.2,5,1,37624383
3569662,1187,1580,0,0,103.1,26024.9,7,0,0
1141823,3903,1977,2,4,10700.0,27741.2,1,0,0
280341,960,1928,2,1,5940.0,56464.6,5,2,19250178
1897523,6425,1908,2,4,2200.0,25726.6,1,0,0
287283,984,1460,2,4,14.6,46745.3,6,0,0
193824,657,1165,0,3,4393.0,30321.9,1,0,0
1150827,3936,1587,2,1,1859.0,24197.7,5,2,59733676
3621452,2749,637,0,0,155.9,64813.6,7,0,0
3566959,1108,1519,0,0,162.0,39594.1,7,0,0
2326200,7674,1384,2,4,3400.0,44304.6,1,0,0
1100970,3760,1212,1,4,10964.0,54303.6,1,0,0
914946,3118,1440,2,1,8886.0,26619.3,5,4,73266708
3471170,4534,2129,0,0,181.7,31549.9,7,0,0
987589,3368,1743,2,1,4389.0,60849.2,5,11,71638446
3651398,3670,484,0,0,72.6,16249.7,7,0,0
271799,930,784,2,4,1800.0,24890.1,1,0,0
2521833,8321,527,2,1,7041.0,21802.0,5,12,27547550
3662634,4066,1215,0,0,118.2,28000.9,7,0,0
59763,199,1738,0,2,2977.0,21761.0,1,9,18829322
288791,990,1473,0,3,19072.0,61430.9,1,0,0
749052,2554,725,2,5,2200.0,43635.0,1,0,0
3640056,3309,849,0,0,142.7,32884.9,7,0,0
272268,931,2073,2,1,864.0,19246.5,0,7,2668875
1111175,3794,2137,0,3,18738.0,69642.3,1,0,0
3614972,2553,2068,0,0,138.8,33074.6,7,0,0
113136,381,1582,2,4,3000.0,28225.9,1,0,0
325619,1112,1663,2,4,5300.0,50091.7,1,0,0
843678,2871,1962,2,4,2100.0,21463.4,1,0,0
356384,1207,382,2,4,720.0,43258.6,1,0,0
122386,411,2169,2,1,8499.0,42498.0,5,9,15704101
3578746,1470,1002,0,0,190.0,45368.7,7,0,0
546003,1858,1954,0,2,6648.0,31630.4,2,7,92404341
211165,717,272,2,4,14.6,44221.0,6,0,0
1138895,3892,1477,2,4,420.0,8046.4,1,0,0
171621,575,1096,2,4,2280.0,23387.7,1,0,0
3632627,3091,2190,0,0,267.0,65286.0,7,0,0
614038,2092,1580,2,4,14.6,24584.3,6,0,0
495009,1688,2046,0,2,5439.0,27226.2,2,9,99495708
1024225,3497,1344,2,1,1611.0,42509.0,5,9,2248609
579590,1972,1316,2,4,3760.0,21567.9,1,0,0
250478,860,753,2,4,1560.0,28461.2,1,0,0
336810,1144,739,2,4,360.0,18962.5,1,0,0
17520,59,1703,2,4,14.6,33265.0,6,0,0
123845,416,1527,2,1,987.0,20344.7,0,2,54040610
3056697,10134,2037,2,4,14.6,25261.3,6,0,0
35546,114,1850,2,4,1520.0,22478.6,1,0,0
863019,2938,1434,2,4,7500.0,54387.3,1,0,0
143200,479,2018,2,4,270.0,8226.3,1,0,0
3627084,2923,972,0,0,84.7,19823.8,7,0,0
985002,3359,2056,2,4,4700.0,25207.9,1,0,0
853215,2907,1580,2,4,14.6,14726.4,6,0,0
2373307,7824,1461,2,4,17900.0,19354.3,1,0,0
123597,415,1307,2,4,14.6,32682.7,6,0,0
298767,1018,455,2,4,1260.0,24871.6,1,0,0
706336,2419,1926,2,4,6900.0,68926.2,1,0,0
79596,266,2129,2,4,14.6,59373.7,6,0,0
625091,2134,2107,0,3,12653.0,55439.6,1,0,0
3519487,10227,1825,0,0,40.3,41610.0,7,0,0
3619456,2691,910,0,0,100.0,24098.2,7,0,0
839180,2857,1938,2,4,30900.0,60518.4,1,0,0
3648845,3594,1976,0,0,59.1,11866.8,7,0,0
285785,981,2108,0,3,23092.0,91239.5,1,0,0
315042,1075,2006,2,4,14.6,41264.9,6,0,0
1106314,3779,1921,2,1,159.0,49363.3,5,2,38576167
2579543,8519,331,2,4,13500.0,44448.5,1,0,0
78753,263,2022,0,3,10032.0,33712.6,1,0,0
1081384,3693,1717,0,3,15447.0,96727.9,1,0,0
815976,2779,583,2,1,34.0,46471.7,0,9,69750815
86491,289,1310,2,4,10400.0,39741.7,1,0,0
3546723,485,1246,0,0,299.9,84060.1,7,0,0
922719,3145,1100,2,1,2527.0,24196.5,5,10,71322232
210194,714,1646,0,2,5674.0,25990.2,2,10,14832181
527758,1801,428,2,1,956.0,8834.1,3,1,73968469
3611229,2457,1915,0,0,77.8,19194.1,7,0,0
909885,3099,395,2,4,14.6,13782.7,6,0,0
713498,2438,1986,0,3,14674.0,24495.9,1,0,0
919989,3135,1530,2,1,6814.0,30041.9,5,2,78418945
3577149,1420,1733,0,0,108.3,22924.2,7,0,0
1027098,3507,1510,2,4,12900.0,57087.1,1,0,0
448727,1526,1464,2,4,3120.0,43185.2,1,0,0
63414,210,1956,2,1,7534.0,17074.0,5,5,24753552
810293,2762,1106,2,1,4641.0,23893.4,8,3,73534762
3588766,1775,1733,0,0,81.8,20143.1,7,0,0
3630942,3039,1641,0,0,157.3,38407.9,7,0,0
232181,790,1531,2,1,4335.8,27809.6,8,7,86892044
225283,767,1770,2,1,109.0,45268.4,3,4,63160019
1470518,5011,1450,0,3,42811.0,33683.2,1,0,0
3123255,10364,910,2,4,14.6,41165.4,6,0,0
224953,766,1835,2,1,7032.0,37277.2,5,13,65254580
1298624,4434,1108,0,3,44510.0,80877.8,1,0,0
539888,1835,1641,2,4,14.6,44425.2,6,0,0
3213544,10663,1258,2,4,1800.0,71214.5,1,0,0
651374,2226,1491,2,4,14.6,25864.9,6,0,0
3021412,10018,1323,2,4,6300.0,32022.2,1,0,0
116033,391,554,0,3,2900.0,18781.6,1,0,0
449221,1527,1429,2,4,100.0,78812.8,6,0,0
1081127,3691,1219,2,4,900.0,23996.7,1,0,0
435544,1480,1752,0,3,10791.0,104400.1,1,0,0
1130786,3864,2056,0,3,40721.0,128941.1,1,0,0
548232,1866,2025,2,4,2300.0,28993.6,1,0,0
548286,1866,2037,2,4,14.6,29086.4,6,0,0
1253785,4287,1519,2,4,14.6,29567.8,6,0,0
2834106,9377,1859,0,3,5600.0,48945.3,1,0,0
539718,1835,1440,2,1,5938.0,62603.7,5,4,45864230
230241,784,1502,2,1,109.0,11936.8,3,4,98420869
916574,3124,1403,2,4,7000.0,31751.7,1,0,0
1387324,4727,1092,2,4,6900.0,40279.4,1,0,0
490604,1674,2178,2,4,3200.0,46914.4,1,0,0
343555,1165,2082,0,3,13425.0,21139.8,1,0,0
3675126,6226,1429,0,0,241.8,61252.9,7,0,0
718287,2460,1101,2,4,4300.0,18799.1,1,0,0
325955,1114,1360,0,3,17282.0,51877.0,1,0,0
348701,1183,2020,2,1,1882.0,25599.4,5,13,94248866
104234,355,1641,2,4,30.0,37730.0,6,0,0
1440951,4907,2171,2,1,3938.0,46726.7,5,13,25638538
2489563,8212,1147,2,5,1500.0,88566.6,1,0,0
601454,2048,2172,2,1,1466.0,51011.4,0,6,96522324
235617,804,1666,2,4,3720.0,34167.2,1,0,0
1128760,3856,1611,2,4,14.6,19849.7,6,0,0
3446657,1455,1491,0,0,129.0,20111.0,7,0,0
144195,484,1985,2,1,1652.0,21980.6,5,4,19220835
791996,2700,1776,2,1,6129.0,45670.0,0,13,95353859
92894,317,313,0,2,5922.0,31946.5,2,2,16824597
29809,96,2028,0,3,2900.0,71942.0,1,0,0
506247,1728,1113,2,4,2100.0,22849.1,1,0,0
812460,2768,2068,2,4,14.6,37530.2,6,0,0
96657,330,2165,0,3,33590.0,63329.0,1,0,0
1051475,3595,1985,2,4,1900.0,22550.0,1,0,0
438661,1490,1331,2,4,24600.0,48346.5,1,0,0
1546955,5263,1837,2,4,2160.0,27151.6,1,0,0
312519,1066,1764,2,4,30.0,61496.2,6,0,0
3570250,1203,1246,0,0,194.6,48466.0,7,0,0
856511,2919,1319,0,3,13963.0,34314.8,1,0,0
3610517,2433,272,0,0,92.4,22794.4,7,0,0
3455500,8341,2190,0,0,119.4,27179.1,7,0,0
673994,2302,2082,2,4,8300.0,19327.2,1,0,0
558780,1901,1846,2,4,2520.0,17705.8,1,0,0
3564912,1046,910,0,0,98.9,27600.2,7,0,0
1409000,4803,1527,0,3,4413.0,25628.0,1,0,0
103500,353,1803,2,4,1350.0,51290.8,1,0,0
1245401,4260,1531,2,1,4075.5,32399.1,8,3,42941677
933834,3185,2001,2,4,3840.0,51134.6,1,0,0
2127508,7203,1550,2,4,14.6,5831.1,6,0,0
159521,535,1987,0,3,31010.0,47010.5,1,0,0
1012673,3462,1809,2,4,2900.0,30204.3,1,0,0
1116956,3817,891,0,3,14691.0,38813.2,1,0,0
3232215,10728,1865,0,2,19329.0,47808.9,1,12,2606690
918834,3132,2167,2,1,13.0,25565.1,3,8,68989574
833248,2838,1209,0,3,9166.0,80212.7,1,0,0
302624,1030,1641,2,4,14.6,21872.3,6,0,0
3574906,1351,2190,0,0,123.7,29192.7,7,0,0
373306,1271,1456,2,4,4160.0,18453.5,1,0,0
3567264,1117,1856,0,0,70.4,13421.8,7,0,0
1049413,3589,1982,2,4,5600.0,45528.5,1,0,0
245946,844,1079,1,4,21059.0,35115.0,1,0,0
326532,1115,469,2,4,450.0,17793.4,1,0,0
3585428,1674,1460,0,0,113.3,26474.5,7,0,0
815022,2775,1950,0,2,34555.0,94956.5,1,2,94299029
884467,3014,798,0,3,29343.0,77833.0,1,0,0
1023514,3493,819,2,4,14.6,16596.3,6,0,0
866787,2951,2107,2,1,743.0,47462.7,5,13,2752936
67476,225,1500,0,3,5078.0,40248.8,1,0,0
294196,1005,1752,1,4,15563.0,59735.3,1,0,0
695806,2379,404,2,1,3190.0,18076.4,5,1,13537359
3633298,3113,1491,0,0,235.3,52722.9,7,0,0
825646,2813,1617,2,1,4789.0,19250.7,0,4,57591462
168112,562,305,2,4,1750.0,31411.5,1,0,0
1310518,4476,915,0,3,14342.0,41873.9,1,0,0
1246622,4264,880,2,4,14.6,47034.6,6,0,0
359266,1220,1399,2,4,14.6,29572.9,6,0,0
1188853,4071,1410,0,2,19872.0,66317.8,1,1,86277645
3658470,3876,1063,0,0,119.3,17328.0,7,0,0
951352,3243,662,2,4,3840.0,24557.4,1,0,0
846338,2881,903,0,3,2900.0,33834.2,1,0,0
191984,651,691,2,4,12100.0,36998.1,1,0,0
561906,1911,1857,2,4,12000.0,20336.0,1,0,0
78156,260,1951,0,3,7871.0,56357.3,1,0,0
3638116,3253,698,0,0,424.1,66059.1,7,0,0
267758,916,2046,2,1,5299.0,25200.3,5,7,8061987
2393312,7894,1944,2,4,27700.0,61669.2,1,0,0
1850464,6265,2075,2,1,7274.0,62133.3,5,3,11553663
3565860,1073,1307,0,0,139.0,36036.6,7,0,0
3629510,2989,1611,0,0,99.9,24616.0,7,0,0
2384262,7861,1851,2,5,1200.0,66288.9,1,0,0
172026,576,1390,2,4,1760.0,33761.1,1,0,0
3465431,3314,1611,0,0,131.2,27820.7,7,0,0
3675146,6226,2037,0,0,348.9,83819.9,7,0,0
3581862,1566,1033,0,0,125.4,22168.3,7,0,0
3571549,1246,1976,0,0,128.2,28259.2,7,0,0
3552389,659,1491,0,0,34.0,16245.0,7,0,0
3446971,1527,760,2,4,9.5,-3248.2,4,0,0
439768,1495,1285,2,1,670.0,77626.8,0,7,97259157
762955,2605,1344,0,3,2200.0,26382.3,1,0,0
2620,10,1562,2,1,7033.0,35332.8,5,11,18686104
540319,1837,1745,0,3,22436.0,80956.2,1,0,0
1011394,3456,1125,2,4,14.6,15851.3,6,0,0
1210951,4143,1954,0,3,21529.0,72814.8,1,0,0
186325,631,1437,0,2,3592.0,18539.4,1,1,81947511
2135215,7231,532,0,3,42286.0,101884.0,1,0,0
1083441,3700,1891,0,3,19478.0,55185.6,1,0,0
876081,2985,103,0,2,4519.0,4919.0,2,10,19389057
1258136,4301,2068,2,4,14.6,15879.8,6,0,0
62481,207,2106,2,1,2726.0,16589.3,3,1,83722591
3582336,1581,1033,0,0,23.1,9560.1,7,0,0
960318,3271,1617,2,1,2527.0,22879.8,5,2,83911329
499361,1701,535,1,4,2688.0,27922.5,1,0,0
668068,2281,1077,2,1,5720.0,51438.9,5,13,7258689
670030,2286,2155,2,4,9200.0,14549.6,1,0,0
1086626,3713,1395,0,3,41585.0,133521.4,1,0,0
751262,2562,1460,2,4,14.6,19948.5,6,0,0
593705,2022,1898,0,2,4652.0,30973.3,2,7,29230445
1146564,3921,1811,2,4,16600.0,118486.8,1,0,0
768777,2625,1788,0,3,32054.0,97014.3,1,0,0
2269024,7487,1393,0,3,4800.0,11369.7,1,0,0
1321569,4511,1288,0,3,1400.0,16909.6,1,0,0
393682,1338,677,2,1,897.0,18762.4,0,8,42143994
425830,1446,1246,2,4,14.6,42829.7,6,0,0
3542319,356,1215,0,0,60.9,21976.9,7,0,0
414200,1408,2110,0,2,36880.0,108596.0,1,1,97392367
1311434,4478,1829,2,4,1200.0,66975.0,1,0,0
3608085,2362,1733,0,0,76.0,18574.8,7,0,0
374094,1273,1108,2,4,15700.0,42432.4,1,0,0
295897,1010,1270,0,3,19035.0,76040.3,1,0,0
980682,3346,1894,2,1,2276.0,39507.1,5,5,52659970
2984682,9883,1185,2,4,14.6,33024.4,6,0,0
1505767,5133,1922,0,3,43792.0,91131.5,1,0,0
3575026,1354,2129,0,0,73.7,17298.1,7,0,0
891343,3038,1368,2,4,14.6,100390.6,6,0,0
735643,2513,1014,0,2,3983.0,29560.2,1,5,20867938
334203,1136,378,2,1,6249.0,65102.5,5,13,58973252
990316,3375,1655,0,3,5300.0,9815.9,1,0,0
3317983,11021,2068,2,4,14.6,57388.4,6,0,0
842611,2867,1794,2,4,14.6,97281.9,6,0,0
3561889,947,1215,0,0,79.7,20297.7,7,0,0
366373,1246,1593,2,1,3239.0,26609.4,5,1,34252166
162064,542,1889,0,2,4125.0,21596.9,2,6,11986261
1066542,3644,1915,2,4,14.6,16758.0,6,0,0
406276,1382,1094,2,4,14.6,22505.6,6,0,0
986949,3366,1519,2,4,14.6,36123.4,6,0,0
381626,1296,1581,2,4,4700.0,15793.6,1,0,0
2695647,8919,2186,2,4,1600.0,16674.8,1,0,0
746649,2547,1501,2,1,5492.0,42903.0,5,6,21153784
2286897,7542,1981,0,3,5600.0,57787.7,1,0,0
671517,2293,217,2,1,2332.0,25160.1,5,5,36960655
989732,3374,119,0,3,39176.0,141402.5,1,0,0
107657,365,1496,2,1,5.0,17251.7,3,11,12044257
600646,2044,1231,2,4,7700.0,30844.1,1,0,0
763614,2608,1591,0,3,8572.0,36311.0,1,0,0
878196,2991,1799,2,1,121.0,83907.7,0,2,47281420
6013,24,1743,2,1,7641.0,20950.2,0,9,46086388
746974,2548,1430,2,4,2800.0,36603.5,1,0,0
426025,1447,2106,2,1,8210.0,28307.3,5,8,54932880
912769,3112,1197,2,1,2567.3,46882.6,8,5,66820907
963631,3284,1588,0,3,7309.0,30852.8,1,0,0
486772,1659,1845,2,4,640.0,25348.2,1,0,0
2727802,9024,2044,2,1,6270.0,21015.7,5,1,4807711
128573,431,1999,2,4,5040.0,39884.8,1,0,0
3566091,1079,1794,0,0,202.6,48808.8,7,0,0
3319442,11027,2106,2,1,3799.0,20204.4,5,4,23646575
3554404,726,1033,0,0,95.3,22685.0,7,0,0
11182,37,2181,2,4,4800.0,45802.3,1,0,0
1073078,3667,2106,0,3,4463.0,20440.1,1,0,0
3660603,3943,1703,0,0,76.3,18824.2,7,0,0
3454676,7449,2098,0,0,147.5,43943.8,7,0,0
707652,2423,2054,2,4,1600.0,17249.7,1,0,0
3624144,2834,1915,0,0,238.2,58393.9,7,0,0
1018387,3479,730,2,4,960.0,28945.7,1,0,0
2786911,9227,2037,2,4,14.6,16964.8,6,0,0
393642,1338,1649,2,1,4545.0,74447.4,5,2,87075221
106083,361,1672,2,4,14.6,23007.3,6,0,0
1948968,6602,1987,2,4,5500.0,25471.3,5,0,0
1066377,3644,616,2,1,2304.0,17067.4,1,5,34674823
3633799,3129,515,0,0,131.1,30907.5,7,0,0
804591,2741,1825,2,4,14.6,87148.0,6,0,0
340947,1157,1255,2,4,3300.0,30616.6,1,0,0
3043697,10093,827,0,2,40377.0,72628.9,1,10,78757834
326198,1114,1580,2,4,30.0,23926.6,6,0,0
1078171,3683,428,0,3,23426.0,66585.4,1,0,0
859430,2928,1215,2,4,14.6,25565.8,6,0,0
1890983,6400,1990,2,1,7320.0,61857.5,5,8,10098511
79927,267,1895,2,4,1100.0,15400.2,1,0,0
1045484,3575,729,2,4,14.6,32780.3,6,0,0
3585985,1688,668,0,0,95.2,20347.6,7,0,0
3565834,1073,515,0,0,87.5,24850.6,7,0,0
1504288,5129,1245,0,3,33540.0,80631.6,1,0,0
3047771,10105,1107,2,4,1800.0,47913.4,1,0,0
96472,329,2111,2,1,792.0,52166.1,5,4,73389369
506617,1730,565,2,4,3920.0,20268.1,1,0,0
1793845,6083,1482,0,3,26813.0,82266.0,1,0,0
1304899,4456,1413,2,4,4600.0,85426.8,1,0,0
1535274,5228,833,2,4,19500.0,45366.8,1,0,0
2751082,9104,788,2,4,14.6,27880.2,6,0,0
291040,998,1410,0,3,24608.0,44037.7,1,0,0
880044,2997,2159,2,4,14.6,26408.1,6,0,0
1292278,4415,1065,2,4,11300.0,34443.0,1,0,0
1112909,3801,1803,2,4,2500.0,61600.1,1,0,0
1195342,4093,1564,0,3,700.0,15117.1,1,0,0
1013655,3465,2026,0,3,3700.0,56104.0,1,0,0
385454,1309,2019,2,4,12600.0,62425.8,1,0,0
3467643,3888,1856,0,0,1.3,10501.3,7,0,0
580458,1975,757,2,4,2300.0,36175.8,1,0,0
956417,3259,849,2,4,14.6,23336.5,6,0,0
2722088,9006,879,2,4,35000.0,62859.8,1,0,0
528631,1803,1110,2,4,360.0,28497.5,1,0,0
3447953,2305,1094,0,0,80.7,19287.3,7,0,0
1163342,3982,1472,2,4,270.0,30373.2,1,0,0
770636,2630,1137,0,3,19720.0,42276.3,1,0,0
3659656,3915,729,0,0,199.1,45904.3,7,0,0
43685,146,849,2,4,14.6,19940.0,6,0,0
706998,2421,1618,2,1,363.0,37844.1,3,8,19669050
3535278,148,1246,0,0,55.4,14079.3,7,0,0
519910,1775,376,2,4,1440.0,27015.2,1,0,0
1074697,3672,1593,2,4,9800.0,45996.4,1,0,0
854392,2912,995,2,4,5500.0,40878.7,1,0,0
3564789,1039,1976,0,0,292.0,85676.2,7,0,0
965462,3289,1843,2,4,1920.0,35231.2,1,0,0
3610003,2422,2068,0,0,117.9,29479.8,7,0,0
806941,2749,837,0,3,8000.0,24756.1,1,0,0
2268739,7487,2159,0,3,30373.0,82196.7,1,0,0
650815,2223,2159,2,4,14.6,15560.8,6,0,0
259302,887,941,2,4,14.6,15420.8,6,0,0
610121,2077,1703,2,4,14.6,32884.3,6,0,0
339648,1152,1154,2,4,14.6,13611.2,6,0,0
2610723,8625,1864,2,4,1500.0,29251.3,1,0,0
2248614,7424,1608,0,3,30931.0,85410.2,1,0,0
1061075,3626,1464,2,4,8800.0,31599.7,1,0,0
637793,2177,1555,0,2,5123.0,20789.5,2,13,62457513
1018072,3478,1945,2,4,14.6,33591.6,6,0,0
365630,1242,1543,2,4,31300.0,63836.2,1,0,0
823132,2803,2129,2,4,7800.0,56577.0,1,0,0
3480155,9377,1915,0,0,292.8,82498.9,7,0,0
593338,2020,1165,2,1,2329.0,15149.3,5,12,37676316
2789085,9235,2074,2,4,14400.0,46381.7,1,0,0
567184,1931,1131,2,1,4898.0,9041.1,5,1,34779352
863720,2940,594,2,4,4200.0,27024.7,1,0,0
657904,2247,1948,2,4,6000.0,35340.2,1,0,0
312529,1066,2068,2,4,30.0,109643.1,6,0,0
808328,2754,2012,2,1,226.0,36281.1,0,9,77635740
3441075,1157,729,0,0,136.1,30703.7,7,0,0
3637652,3241,1276,0,0,110.4,26948.2,7,0,0
3454795,7618,1276,0,0,97.8,13837.6,7,0,0
1657298,5622,2082,2,4,6200.0,70779.9,1,0,0
3605770,2292,1307,0,0,95.5,21289.1,7,0,0
461472,1568,1941,2,4,4680.0,53673.4,1,0,0
3543918,404,1825,0,0,254.4,60224.5,7,0,0
3465083,3204,2068,0,0,238.3,58671.9,7,0,0
417977,1417,920,2,4,2800.0,56399.0,1,0,0
1650210,5593,1693,0,3,14872.0,62968.2,1,0,0
840371,2861,515,2,4,3680.0,18616.3,1,0,0
380277,1292,1677,2,1,221.0,44181.2,3,6,75588404
596414,2030,1160,2,4,18200.0,57858.9,1,0,0
3617600,2637,1580,0,0,209.1,52664.2,7,0,0
836340,2847,1864,2,1,5185.0,35725.4,5,9,9167498
646882,2211,1774,0,3,300.0,300.0,1,0,0
755641,2578,2106,2,1,2846.0,15574.2,5,3,27696168
839225,2858,1103,0,3,9179.0,43127.8,1,0,0
235307,803,1685,1,4,21053.0,44456.3,1,0,0
506189,1728,1530,2,4,2040.0,20072.7,1,0,0
959947,3269,1545,2,4,11700.0,59214.6,1,0,0
992554,3386,2006,2,4,14.6,56724.6,6,0,0
3609154,2393,849,0,0,123.8,21694.8,7,0,0
455121,1545,788,2,4,14.6,23685.0,6,0,0
3646277,3515,1945,0,0,68.3,16767.4,7,0,0
448336,1524,1831,2,1,2705.0,12556.9,5,12,26553452
851952,2903,2042,2,1,7826.0,26009.9,5,1,77294861
181379,616,1739,2,1,1869.0,21426.8,5,8,38012558
2963556,9814,1194,0,3,12270.0,67431.6,1,0,0
